1	0.51
2	0.51
3	0.47
4	0.47
5	0.47
6	0.46
7	0.46
8	0.49
9	0.49
10	0.49
11	0.46
12	0.48
13	0.52
14	0.53
15	0.55
16	0.57
17	0.56
18	0.55
19	0.56
20	0.56
21	0.54
22	0.56
23	0.57
24	0.55
25	0.53
26	0.52
27	0.53
28	0.55
29	0.56
30	0.55
31	0.55
32	0.57
33	0.58
34	0.59
35	0.58
36	0.58
37	0.57
38	0.58
39	0.59
40	0.59
41	0.59
42	0.6
43	0.6
44	0.6
45	0.61
46	0.61
47	0.61
48	0.6
49	0.6
50	0.61
51	0.61
52	0.62
53	0.62
54	0.62
55	0.61
56	0.62
57	0.64
58	0.65
59	0.65
60	0.65
61	0.65
62	0.64
63	0.62
64	0.6
65	0.59
66	0.59
67	0.58
68	0.58
69	0.58
70	0.6
71	0.6
72	0.6
73	0.58
74	0.58
75	0.56
76	0.55
77	0.55
78	0.55
79	0.55
80	0.55
81	0.55
82	0.55
83	0.56
84	0.56
85	0.56
86	0.56
87	0.56
88	0.56
89	0.56
90	0.56
91	0.58
92	0.58
93	0.57
94	0.57
95	0.57
96	0.57
97	0.57
98	0.57
99	0.57
100	0.56
